iter	RMSE
0	73.91867921
1	73.71845845
2	73.51888305
3	73.33101583
4	73.14028042
5	73.00319371
6	72.84397089
7	72.68432312
8	72.54776819
9	72.40368416
10	72.26683642
11	72.15010255
12	72.03222017
13	71.94017679
14	71.83099551
15	71.73413414
16	71.6463104
17	71.55416697
18	71.4745008
19	71.40877222
20	71.33078475
21	71.26315015
22	71.20323174
23	71.14113977
24	71.07731818
25	71.01654847
26	70.97585884
27	70.92822016
28	70.88014165
29	70.84102012
30	70.80523964
31	70.75803133
32	70.71589976
33	70.67950509
34	70.63989428
35	70.60988397
36	70.57833947
37	70.54384592
38	70.52504101
39	70.49437097
40	70.47257291
41	70.45077717
42	70.43189193
43	70.40604642
44	70.39188973
45	70.37299905
46	70.35588654
47	70.33495822
48	70.31397339
49	70.28818291
50	70.26782455
51	70.24673522
52	70.23601208
53	70.21667646
54	70.2061881
55	70.19161342
56	70.17820756
57	70.16465551
58	70.14556486
59	70.13570053
60	70.12405435
61	70.11570028
62	70.11112294
63	70.09764486
64	70.09090897
65	70.08470922
66	70.07739584
67	70.06917418
68	70.06542248
69	70.05716998
70	70.05101828
71	70.04546107
72	70.04063537
73	70.03404539
74	70.0298664
75	70.0269394
76	70.02065519
77	70.01474054
78	70.01093344
79	70.00676984
80	70.00381028
81	70.0001828
82	69.99919016
83	69.99494268
84	69.99123254
85	69.98707364
86	69.97684226
87	69.97388931
88	69.97092887
89	69.96685856
90	69.96394979
91	69.9592005
92	69.95261545
93	69.95097798
94	69.94992702
95	69.94708938
96	69.94467156
97	69.94376228
98	69.94100937
99	69.93779782
100	69.93654961
101	69.93512436
102	69.93333473
103	69.93177626
104	69.93026753
105	69.92779411
106	69.92574811
107	69.92561365
108	69.92433296
109	69.9231889
110	69.92215618
111	69.91947049
112	69.9182272
113	69.91449821
114	69.91395169
115	69.91096293
116	69.91032963
117	69.91027979
118	69.90948648
119	69.90780051
120	69.90390723
121	69.90289633
122	69.90239162
123	69.90032725
124	69.8992343
125	69.89872531
126	69.89769132
127	69.89404186
128	69.89276966
129	69.89241021
130	69.89158466
131	69.89081425
132	69.89006558
133	69.88932713
134	69.88908678
135	69.88844161
136	69.88712793
137	69.88637277
138	69.88530746
139	69.88484906
140	69.88454343
141	69.8832923
142	69.88063724
143	69.87769248
144	69.87549336
145	69.87307167
146	69.87168708
147	69.87094161
148	69.870276
149	69.87014776
150	69.86879798
151	69.86777838
152	69.86718011
153	69.86369701
154	69.86331461
155	69.86101834
156	69.86060973
157	69.86071163
158	69.85952029
159	69.85924579
160	69.85872915
161	69.85742392
162	69.85714858
163	69.85353623
164	69.85400602
165	69.85351348
166	69.85332871
167	69.85218236
168	69.85148993
169	69.8510157
170	69.84514017
171	69.84432948
172	69.84521254
173	69.8457907
174	69.84500746
175	69.84120833
176	69.84036223
177	69.83787383
178	69.8364421
179	69.83681822
180	69.83669861
181	69.83703993
182	69.83614572
183	69.83439872
184	69.81727096
185	69.81694951
186	69.81556602
187	69.81503428
188	69.81327665
189	69.8138904
190	69.81300143
191	69.81204007
192	69.80917293
193	69.80858661
194	69.80693364
195	69.80664555
196	69.80632624
197	69.80603608
198	69.80462856
199	69.80484537
200	69.80435157
201	69.80345924
202	69.80315763
203	69.80367592
204	69.80337188
205	69.80286668
206	69.80297703
207	69.8023037
208	69.80227598
209	69.80217422
210	69.80157859
211	69.79654527
212	69.79635433
213	69.79639897
214	69.79630701
215	69.79626869
216	69.79648289
217	69.79613996
218	69.79600886
219	69.7965141
220	69.79553034
221	69.79517329
222	69.79522931
223	69.791826
224	69.7927254
225	69.79181319
226	69.79161089
227	69.79106268
228	69.79119598
229	69.79079044
230	69.78741005
231	69.78716102
232	69.78725392
233	69.78691331
234	69.78679401
235	69.78636311
236	69.78607439
237	69.78606097
238	69.78615414
239	69.7857382
240	69.78545894
241	69.78545351
242	69.78237467
243	69.78313604
244	69.78520941
245	69.78515238
246	69.78683949
247	69.78447181
248	69.78466907
249	69.78567822
250	69.78538559
251	69.78532721
252	69.78538729
253	69.78431267
254	69.78651357
255	69.78637496
256	69.7860887
257	69.78579319
258	69.78487973
259	69.78298829
260	69.78330206
261	69.78327028
262	69.78303396
263	69.78270917
264	69.7824987
265	69.7815843
266	69.781403
267	69.78161913
268	69.78076687
269	69.7807858
270	69.78155307
271	69.78155828
272	69.78227242
273	69.78243997
274	69.78231631
275	69.78259315
276	69.78301625
277	69.78256811
278	69.7822257
279	69.78209728
280	69.78152319
281	69.78089344
282	69.7816539
283	69.78147328
284	69.7820645
285	69.78222359
286	69.78226185
287	69.78201532
288	69.78385477
289	69.78361979
290	69.78345161
291	69.78297112
292	69.78163825
293	69.78139245
294	69.78291386
295	69.78305927
296	69.77993947
297	69.77989143
298	69.77974152
299	69.77980018
300	69.77992707
301	69.7801902
302	69.77595314
303	69.77754955
304	69.7780532
305	69.77763212
306	69.77750439
307	69.7777684
308	69.78015559
