iter	RMSE
0	73.44794098
1	72.83649183
2	72.39567417
3	71.95904074
4	71.6219731
5	71.33889402
6	71.11131984
7	70.94509583
8	70.79932173
9	70.62738437
10	70.53386015
11	70.44482667
12	70.3881545
13	70.3164855
14	70.26738592
15	70.22278968
16	70.18665114
17	70.1436264
18	70.12991002
19	70.12834547
20	70.10955307
21	70.08985777
22	70.09077306
23	70.07556911
24	70.05967447
25	70.04595321
26	70.03775719
27	69.99910229
28	70.01048144
29	70.00484575
30	70.00961607
31	70.04353259
32	70.03605208
33	70.04264556
34	70.03866624
35	70.03710245
36	70.0338045
37	70.04290635
38	70.03656144
39	70.03881631
40	70.03903714
41	70.03694996
42	70.02583184
43	70.02952293
44	70.03812768
45	70.03241217
46	70.03558684
47	70.03149706
48	70.03375082
49	70.03654121
50	70.0375277
51	70.03126978
52	70.02730405
53	70.02616099
54	70.0275599
55	70.02587442
56	69.99451077
57	69.99483744
58	69.9930125
59	69.99390209
60	70.01356937
61	70.01357249
62	70.00743022
63	70.00626883
64	70.02865286
65	70.02955762
66	70.02601539
67	70.02526773
68	70.02278959
69	70.02918294
70	70.0335008
71	70.0352411
72	70.03666118
73	70.0364553
74	70.03619278
75	70.03472706
76	70.03192239
77	70.03436892
78	70.03805783
79	70.10813487
80	70.0991965
81	70.12654957
82	70.12585342
83	70.1291439
84	70.12422999
85	70.12442133
86	70.12526023
87	70.12494189
88	70.13223379
89	70.13337332
90	70.14366568
91	70.14553224
92	70.14975867
93	70.15107894
94	70.15095677
95	70.14817995
96	70.16311709
97	70.16262871
98	70.16310029
99	70.16644543
100	70.15920646
101	70.17161143
102	70.16813418
103	70.17091273
104	70.16653467
105	70.16100894
106	70.18139934
107	70.19427944
108	70.2120516
109	70.21658663
110	70.21734333
111	70.21844103
112	70.24206661
113	70.24021763
114	70.24030217
115	70.24542862
116	70.24575366
117	70.24691956
118	70.25606645
119	70.25709274
120	70.248917
121	70.24874639
122	70.2704709
123	70.27141166
124	70.2669636
125	70.32524301
126	70.32672947
127	70.32634315
128	70.32753513
129	70.33071488
130	70.33705835
131	70.33847624
132	70.35124041
133	70.35125027
134	70.34945373
135	70.3492377
136	70.35255354
137	70.35367738
138	70.35550614
139	70.35262903
140	70.36458253
141	70.3665989
142	70.36931909
143	70.37107709
144	70.3836045
145	70.39895354
146	70.404535
147	70.40405243
148	70.4101415
149	70.41097327
150	70.41777298
151	70.425245
152	70.42676231
153	70.45073467
154	70.47265604
155	70.47294327
156	70.47435572
157	70.50301289
158	70.52389551
159	70.5374047
160	70.54339751
161	70.56881413
162	70.57513144
163	70.57639466
164	70.59439097
165	70.59542443
166	70.59660029
167	70.59491044
168	70.60947439
169	70.62315384
170	70.62428324
171	70.62475823
172	70.62446492
173	70.62651
174	70.64049951
175	70.64089001
176	70.64850346
177	70.6749161
178	70.67648452
179	70.6761562
180	70.68062575
181	70.68713469
182	70.68861068
183	70.69006515
184	70.68845991
185	70.71457538
186	70.73144349
187	70.7586676
188	70.75889557
189	70.76169859
190	70.76626351
191	70.76994463
192	70.76980706
193	70.77160412
194	70.8287717
195	70.82287961
196	70.81949805
197	70.8215376
198	70.8273213
199	70.83228053
200	70.84306098
201	70.83628745
202	70.83857387
203	70.87509636
204	70.87673746
205	70.87379829
206	70.93744911
207	70.94106252
208	70.94156227
209	70.94587682
210	70.9480363
211	70.98509328
212	70.98760581
213	70.99244006
214	70.9891153
215	70.98707093
216	70.99066245
217	70.99064305
218	71.01827182
219	71.0289176
220	71.02583413
221	71.02430907
222	71.02489984
223	71.02557057
224	71.02731443
225	71.03991749
226	71.03904294
227	71.03725598
228	71.03638614
229	71.03557916
230	71.03758244
231	71.08358569
232	71.08720578
233	71.0881439
234	71.13457227
235	71.1263538
236	71.15651725
237	71.22480766
238	71.22757993
239	71.23145041
240	71.23078362
241	71.23326598
242	71.24363653
243	71.25437465
244	71.25584291
245	71.26663014
246	71.2679849
247	71.27565933
248	71.28089698
249	71.31007038
250	71.31427217
251	71.34063428
252	71.34798508
253	71.34490962
254	71.34450774
255	71.34709145
256	71.34834179
257	71.34967154
258	71.35099492
259	71.35699278
260	71.35833068
261	71.35978884
262	71.36000428
263	71.3605276
264	71.39589021
265	71.39512194
266	71.40072686
267	71.39489723
268	71.40293309
269	71.40736387
270	71.41710967
271	71.4226299
272	71.42177311
273	71.42296515
274	71.42453634
275	71.41814992
276	71.42496135
277	71.42462975
278	71.41944664
279	71.42444201
280	71.4258916
281	71.42705001
282	71.42746632
283	71.4286399
284	71.43835633
285	71.44082431
286	71.44019339
287	71.44028069
288	71.44103817
289	71.44731373
290	71.45235909
291	71.47036397
292	71.47479412
293	71.48068637
294	71.48428295
295	71.48716174
296	71.48703217
297	71.51007323
298	71.51604083
299	71.51640449
